num,ticker,beta,atr,sma20_pct,sma50_pct,sma200_pct,high_52w_pct,low_52w_pct,rsi,price,change_pct,change_from_open_pct,gap_pct,volume
63,CMDB,0.78,0.96,11.23,13.19,24.05,2.77,114.57,68.81,21.50,5.13,4.12,0.98,80367
64,ATLC,1.99,4.72,-2.49,-5.71,26.26,-17.95,97.52,45.87,93.82,5.13,3.53,1.55,130118
65,ASIX,1.33,0.75,4.39,-7.39,-9.83,-34.08,24.96,49.28,17.62,5.13,5.01,0.12,204633
66,BVS,0.64,0.58,2.30,13.20,49.15,-9.58,129.74,60.33,14.37,5.12,4.28,0.80,668336
67,CRTO,0.27,0.84,3.50,-7.13,-3.65,-27.64,17.50,49.59,18.30,5.11,4.99,0.11,257150
68,OEC,1.05,0.38,-3.04,-4.68,-1.79,-43.16,42.00,46.00,6.17,5.11,3.52,1.53,312315
69,PRCT,0.90,1.09,3.13,7.98,-15.76,-48.22,31.83,56.80,21.97,5.07,5.32,-0.24,1275400
70,MUX,1.25,1.01,1.67,8.53,-4.60,-32.26,62.52,53.48,20.12,5.07,2.65,2.35,1126828
71,SHOE,1.36,0.65,-9.64,-10.44,-21.90,-49.23,5.56,37.35,13.49,5.06,3.13,1.87,1350282
72,PGY,5.50,1.23,2.59,14.40,27.10,-51.10,111.54,57.34,22.00,5.06,5.36,-0.29,1339127
73,EDN,1.33,1.24,6.37,1.26,-9.03,-32.13,73.23,57.11,24.91,5.06,4.36,0.67,77278
74,LBRX,0.60,2.36,4.37,24.31,74.44,-1.36,270.36,66.64,49.48,5.05,4.59,0.45,518386
75,CHMG,0.59,2.27,1.97,5.95,29.66,-1.29,68.41,60.33,83.90,5.02,3.11,1.85,104565
